ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate
7888,Elgin - 2 Room Rental,2 separate bedrooms with shared bathroom in large secluded house set on 25 acres approx. 5 minutes from Elgin.\n30 minutes from downtown Austin.\n30 minutes from COTA racetrack.\n10 minutes from Sherwood Forest Faire.,Elgin,2,30.2863598334797,-999999.0,March 2017
7895,Boerne River Walk Studio,"Elegantly furnished apartment nestled above a toy shop, across from River Road Park and Cibolo Creek and next door to Little Gretel Restaurant.",Boerne,Studio,29.7889309337543,-98.7242002535458,June 2017
7897,Comfortable Room in Quiet Home,"Conveniently located to major highways. 15 minutes from Six Flags, Cowboys and Rangers stadium. Multiple restaurants and grocery stores within minutes ftom home.\n\nQuiet area.",Arlington,1,32.6114199461236,-97.11025890686821,April 2017
7898,Country Estate 5 Min From Medina Lake!,"Welcome To Your Personal Hill Country Get-Away!\n\nThis amazing property sits on 3.5 acres of rolling hills with breathe taking views!\n\nDriving past all the hustle and bustle of the city, you will arrive to a gorgeous stucco home, nestled among native mountain laurels and colorful perennials. More importantly, you and your guests will have ample PARKING! Take advantage of the 3 car garage or the granite parking pad directly in front of the home that can occupy 5 full vehicles!",Rio Medina,,29.5370816708914,-98.8426373380241,April 2017
7900,The Energy Corridor House,"2 Story home with living room, granite counter-top kitchen with island, dining area, big backyard, and 3 bedrooms. New modern furniture along with new carpet and fresh paint. \n\nNear to La Centera at Cinco Ranch, Katy Mills Mall, Tyfon Water Park, Premium Outlet, Memorial Mall, Methodist, Children, Herman Hospitals.",Katy,4,29.7629465696071,-95.7566256869392,January 2017
7907,Phoenix Rising... A Few Steps to the shores of Surfside Beach!,"Looking for a newer vacation home with a great kitchen and 4 (yes 4!) decks to see all angles of the Gulf? This is your spot to book then! Excellent location just a couple houses down from the beach walkway on a quiet side street in the community of Surfside Beach. Enjoy the seashell covered beach while basking in the sun all day and then stroll back to enjoy a fabulous meal together on the large main level deck or at the dining table. 3 large bedrooms are all outfitted with a Queen size bed with luxury hotel grade linens. The upstairs Master and second Mater bedrooms each have their own private full bathrooms and private decks. Bedroom #3 is the largest offering some extra room to throw a sleeping bag or air mattress on the floor for the kiddies and still not be cramped. 3 full bathrooms are in this sea side beach home.\r\nIt is easy to enjoy all the close-by amenities Surfside Beach has to offer including multiple restaurants, several bars, and even a crabbing pier located across the street!\r\n**All reservations include $ liability protection and $10,000 damage insurance - No Security Deposit Required!\r\n**NOTE: Reservations for Spring Break (month of March), Memorial Day weekend, Fourth of July, Labor Day weekend, Thanksgiving, and Christmas, and New Years all require a minimum 4 day reservation. Reservations between June 1st and September 1st all require a minimum 3 day reservation.\r\n**Absolutely No Prom or Graduation parties permitted, please.\r\nTHE 979 VACATION PROPERTY SERVICES ADVANTAGE:\r\nThis property is 979 Certified. All photos, amenities, calendar, and rates are 100% accurate to the best of our knowledge. We ensure our homes are completely cleaned after each guest stay, ensuring your stay is nothing short of spectacular. In addition, all of our homes feature hotel-quality/high thread count on all sheets, bedding, and bath towels. When you rent a 979 home, you'll also receive the comforts of home with a starter supply of shampoo, shower gel, conditioner, toilet paper and paper towels, dishwasher and clothes washer pods. We want your stay to be as easy as you do and we make every effort to delight.\r\nEASY CHECK-IN:\r\nAnd we make it easy to stay with us! Access the home with a unique lock code that we give only to you via text and email.\r\n979 VACATION PROPERTY SERVICES:\r\nAll 979 Vacation Property Services rental home follow local and state tax rules. Each reservation includes applicable taxes, a cleaning fee, and a Property Damage Protection policy for your peace of mind.",Freeport,3,28.959528497849004,-999999.0,June 2017
7908,Cottage Creek Villa Private Room 2,My place is close to restaurants and dining. You’ll love my place because of the coziness.,Rosenberg,Studio,29.5086022824436,-95.80310778028169,January 2017
7910,Rockport Canal House,"Classic, 4BR, 3BA canalfront vacation rental for 11 guests in Rockport! With two living areas and two kitchens - one upstairs and one down - just a 5-minute drive to beach and town.",Rockport,4,28.040719030488898,-97.02626983922251,January 2017
7917,Charming Cottage close to the Alamo and Lackland,"Charming historic upstairs private apartment located within a 7-10 minute drive from the Alamo and Riverwalk. The 1930s home offers easy access to highways and tourist attractions and is 15 minutes from both Fort Sam and Lackland military installations. The space is perfect for BMT graduate families, Ft. Sam visitors, and anyone wanting close proximity to downtown without the city noise and traffic. This cozy home raises the bar on the meaning of classic architecture and modern flair.",San Antonio,2,29.393384792585803,-98.4619908802432,January 2017
7918,1bd/1bd near AT&T Stadium and Hurricane Harbor,"1bdrm apartment conveniently located off of I-30, walking distance from the AT&amp;T Stadium, Global Life Park, Hurricane Harbor and eateries in the North Arlington area.",Arlington,1,32.7627739552879,-97.08689684310471,January 2017
7919,Nice and comfy place to stay!,King and queen bed Suites bug living area,Early,Studio,31.7449362212473,-98.9388313342543,March 2017
7928,"Family lodging near Schlitterbahn, Downtown, and the Comal...Still Water - TRV-Still Water","Twin River Villas, located within walking distance of Schlitterbahn, Prince Solms Tube Chute (Comal River), and minutes from historic Gruene, TX. The Still Water offers fully furnished like-home accommodations. This 3 bedroom/2 bath villa is uniquely decorated and comes well stocked with full-kitchen amenities, washer and dryer, fine linens and Wifi capabilities.",New Braunfels,3,29.711309449599103,-98.12014300494741,May 2017
7938,Upstairs townhouse,"1 and a 1/2 bathroom,woodfloors tv access. 15 min from Cowboys Stadium, 7 min from the DFW airport.",Euless,1,32.836373905154,-97.076401799983,March 2017
7948,Estrella del Lago (Star of the Lake) Waterfront Lake House with Hot Tub,"Welcome to the beautiful waterfront lake house with water access! This home known as Estrella Del Lago (Star of the Lake) is a 2 story 3 bedroom, 2 and a half bathroom home situated along the pristine shores of Canyon Lake to provide a relaxing retreat and act as a meeting place for friends and family.\nPull up in your boat or jet skis and drop anchor as the property is located in a quiet area is perfect for swimming, fishing, and kayaking (provided - use at your own risk) on the clear blue water. \nA fully equipped kitchen hosts cooking for the whole family. The home bellies a cozy atmosphere with tall ceilings, comfy beds, furnishings, and relaxing environment. You can enjoy a view from just about every room inside the home and the private covered porches which provide plenty of seating, a Gas Grill, a Firepit, and other outdoor furnishings. The main level features an open concept living with a large deck that is an extension of the home. The living room, dining area, kitchen, and a bedroom are on the main floor. \nIn the lower level you will find a guest area with two bedrooms and a full bathroom which provide plenty of sleeping (2 full size bed bunk beds and Queen bed), a second deck with a hot tub, and fire pit are right off the lower level guest rooms. Other amenities include: Time Warner (Spectrum) cable, High Speed Internet, HBO, Showtime, BluRay DVD Player, Multiple TVs, board games and many more.\nPlease visit our to check rates, availability, and other properties. Gruene, and Canyon Lake are famous for their abundance of country music shows, dinner eateries, theater venues, and shopping. Once visitors have had their fill of this part of the Texas Hill Country, they can take a trip to New Braunfels, Schlitterbahn a sprawling theme park with water rides, nearby live music at the numerous libation stations, McAdoos Seafood Company, and pioneer craft shops. Located just 15 miles from New Braunfels and Gruene,\nJust 5 miles south of Estrella Del Lago, the Whitewater amphitheater has become known as the Live Music Show Capital of south Texas, with 20 live performances featuring more than 50 shows. Shows range from rock n' roll, local music, and country's musics most famous musicians.\nFloating down a river has long been the epic journey, from Lewis and Clark's exploratory sojourn to numerous household pets trying to find their way home. Located five minutes from Estrella Del Lago are numerous river outfitters. Guadalupe River outfitters have a rental fleet of water-dirigibles that usher in leisurely maritime adventures on the lush waters of the Guadalupe River. Inner-tubes cradle the relaxed bodies of slow-paced thrill-seekers as they partake of an epic journey around the famed Horseshoe. Floats can be a 1-to 10-mile odyssey that can last three-eight hours depending on the number of frightened thrill seekers you're able to bribe with stale refreshments. River outfitters can accommodate large groups, and rent by the half-day or full-day consisting of floats that traverse 1- or 10-mile journeys, estimated. As the natural beauty of the surrounding riverside evokes audible gasps and joyful weeping, toob mates are encouraged to sup on their own food and drink.",Canyon Lake,3,29.904474027885197,-98.2159060420729,June 2017
7949,Martin Lake House,"4 bedroom, 3 bath newly remodeled waterfront lake house with large covered porch and covered 2 car carport. Bedrooms include 1 king with a master bath attached. 1 bedroom with a queen size bed, 1 bedroom with a full size bed, 1 bedroom with twin beds. Large private open area to swim and docks to fish off of just feet from the porch. Large smoker in the back to smoke as much meat as you can dream of.",Graham,4,-999999.0,-98.55729222092751,March 2017
7952,Per Day Rental B&B - Home Away From Home in Katy,"My place is close to Katy Mills Mall, Memorial Mall, Interstate 10 - West, Galleria Mall, The City Centre, 30 min from NRG, Food, Nightlife, Top Golf, In Door Ski Diving, and much more. . You’ll love my place because of The comfy beds, the kitchen, Award winning chef and cater, spacious, fully furnished, average back yard, beautiful home. . My place is good for couples, solo adventurers, and business travelers.",Katy,3,29.8204148880338,-999999.0,January 2017
7954,Peaceful atmosphere in New Braunfels,"2 Private rooms and a bath ready for a short or extended stay. Only minutes to marvelous food and live entertainment in Gruene; family fun at Schlitterbaun water park; Landa Park; Fischer Park; river floating; Outlet Malls; wineries, and San Antonio, Canyon Lake and Austin.",New Braunfels,2,29.6556357846062,-98.0480948932432,March 2017
7956,~Yellow Cottage in the Canyon Lake Hill Country~,"Whether you’re looking for a boat day on Canyon Lake or a trip down the Guadalupe River, our yellow cottage in Canyon Lake is the perfect place for you! \n\nJust 3 miles from the jogging path on Canyon Lake Dam, 5 minutes from the drop to float the Guadalupe River, 15 minutes from the Middleton Brewery, 20 minutes from the wineries/shopping in Wimberley and 23 minutes from live music and shopping at Gruene Hall! \n\nCome get away from the stresses of the world and relax in the Texas Hill Country!",Canyon Lake,4,29.9094734268262,-98.2068191598546,April 2017
7963,Brand NEW modern home for the Superbowl,"Brand NEW modern rustic home located 5 miles from NRG Stadium. This custom home built in 2016 is nestled in the prestigious Bellaire neighborhood of Houston. It's minutes away from the Galleria, Uptown, Rice Village, Medical Center and Museum District. You’ll love this home because of its location, light &amp; bright custom decor, high-end amenities, whole home A/V integration, Thermador appliance package, 12-foot ceilings, fully equipped fitness room, steam shower and outdoor entertaining area.",Bellaire,4,29.6984101465306,-95.46745154135151,January 2017
7966,Convenience in every direction! - Griffs Place B,"This spacious 3 bedroom/2 bathroom rental sleeps 8 guest comfortably! Side B is the upstairs portion to a charming duplex home located in the heart of New Braunfels. This unit includes nice amenities like towels, cookware, linens, TV's and offers a nice backyard for guests to enjoy.",New Braunfels,3,29.711753992606603,-999999.0,May 2017
7978,Incredible Cozy Home in the Woodlands,"Increíble casa cerca de The Woodlands, acogedora, cómoda y equipada, ideal para escparse y relajarse cualquier día o temporada vacacional. Perfecta para familias o grupos pequeños.",Conroe,4,30.217482718340502,-95.43957425617441,April 2017
7981,Point Venture Retreat,"Point Venture Retreat is a vacation rental property located on Lake Travis, in Point Venture, Texas, 20 miles west of Austin, in the Heart of the Texas Hill Country.\n\nThis is good spot for couples, solo adventurers, and families (with kids).",Leander,2,30.381930872642602,-97.99596991294729,March 2017
7986,Casa Fodio,"Brand new purpose built one story house with 4 bedrooms and 3 and 1/2 baths in the new Harpers Preserve in Conroe Texas. It's moments away from The Woodlands Mall and attractions. \n\nThere is a communal park, swimming pool and gym. \n\nThe house is an airy open plan space with 2 living rooms and a study. It has a 2 car garage and ample parking space on the front yard.",Conroe,4,30.202114972607898,-95.4311000454018,May 2017
7989,"Peaceful, Private Condo in Southwest Austin","This is a peaceful, quiet place in Southwest Austin. It's surrounded by excellent restaurants and shopping, 15 minutes from South Congress and downtown. \n\nIt's the perfect place for dogs, with a big grassy area and miles of walking trails right behind the building. The pool area is always clean and quiet.\n\nThe inside is simple, clean and comfortable with great natural light. The living room is cozy with free Wifi and access to Xbox and Netflix. \n\n I'd love for you to stay here!",Austin,1,30.212416559857804,-97.81700026405649,April 2017
7990,"Mesa Hideout, Off-Grid Adobe in Terlingua Ranch","The adobe is perched high on the edge of Jack Eden Mesa in the Chihuahuan Desert. The rustic adobe overlooks the historic Comanche Trail and is built near an ancient Indian campsite as evidenced by metate's, stacked rocks and a petroglyph. This is a very remote location and will provide you with a unique, wild west experience not available many other places. The one room cabin has 4 twin beds. All water is captured rainwater and must be used conservatively. There is limited cell phone service.",Terlingua Ranch,Studio,29.5310225553607,-103.42156142824301,February 2017
7991,"14 - Luxury 1 Bedroom, 1 Bath University Park","The luxury 1 bedroom, 1 bathroom apartment will be entirely yours. No one physically lives here - this is run like a hotel with a full-time cleaning crew. If there is anything you would to request before your arrival let us know!\n\nLocated just blocks from UT and about 20 blocks from downtown (easy biking distance, or there is a bus stop 1 block away). This is an apartment that we use to host international professors/scholars coming to UT, and when we have open dates we'd love to host you!",Austin,1,30.2933860728468,-97.72210596340621,January 2017
7994,The Big Chill,"This house is First Row with expansive views of the water, sand and the dunes. Sleep 27 people in a comfortable home. WIFI works great, and we have Apple TV, Dish Network, BluRay, and XBox for your enjoyment. A stand alone ICE MAKER (SONIC ICE) and a REVERSE OSMOSIS FILTERED WATER SYSTEM provide you with an unlimited supply of ice (FOR BEVERAGES ONLY) and drinking water. A fully stocked large kitchen provides lots of storage and working space.",Surfside Beach,5,28.9660131365175,-95.2668095927083,January 2017
8002,Spacious Private guest room w/sunroom - woman only,"3 minute drive to Mopac and 15 minutes to Downtown, close to Bike Trails and Lady Bird Johnson's Bird Park. My place is a 5 minute walk to boutique-style Escarpment Village Shopping with grocery, a Starbucks, higher end dining, or grab an ice cream or burger.\n\nYou’ll enjoy the coziness of the private master bedroom, private bath, and French door entry to the sun room, with view of beautiful trees in backyard. My place is great for couples, solo adventurers, or business travelers.",Austin,1,30.207253889941803,-97.8770508563991,May 2017
8003,"Sunny, couple-friendly Monte Vista apartment","Apartment home is located in a historic district of Monte Vista, minutes away from Fiesta events restaurants and downtown San Antonio; close to Trinity and Incarnate Word University, The Witte Museum, The San Antonio Zoo, The Pearl and the River Walk. This neighborhood allows for active individuals and couples to walk, run or cycle in a safe environment. You will have access to kitchen, living room, dining room, bathroom and your own bedroom.",San Antonio,1,29.4672370084127,-98.49007903395491,April 2017
8005,Live Aboard Yacht,"It's a boat. It has a bedroom, a dinette, a small galley (kitchen), and salon/ living room. It has air conditioning and a tv. Has a queen in the forward cabin. The dinette converts to a double bed.",Port Isabel,1,26.075121081998,-97.2178796865297,June 2017
8012,Private Room in Katy,"Cozy room, special for couples or business trips. We talk spanish, english and french",Katy,1,29.7809173772544,-999999.0,January 2017
8017,"Abby's Place Suites 1, 2, 3, 4, & 5","Abby’s Place is nestled on an acre of land, 1½ blocks off of Main Street. Peaceful retreat minutes from downtown. Rent all 5 suites for up to 20 people. Suites 1-3 are connected. Suites 4 &amp; 5 are adjoining behind. Each suite has a separate bedroom with TVs &amp; living areas with queen sofa beds. Antique furnishings in each. Suite 3 has 65” TV, fireplace, exercise room, large kitchen with double oven &amp; dining area seating for 16. Back patio has a propane grill, wood-burning fire pit &amp; windmill.",Fredericksburg,5,30.261860347947398,-98.8586168115665,February 2017
8027,Nancy's Nest-city center-13% tax included in rates,This Victorian-style house built in 1899 and located in the downtown historical district is the perfect spot. It's been a guesthouse for over 18 years. \,Fredericksburg,2,30.274184643318897,-98.8748351139551,January 2017
8029,El Gato Grande,Unbelievable Copano Bay home with 7 bedrooms and a new private fishing pier!,Rockport,7,28.0783920998095,-97.0868225210079,April 2017
8032,Lake Placid Cabana,"This unique studio apt is located right on the water. We call it the 'cabana'. Amazing river views decorated with a Mexican theme. With access to the huge deck above, our infinity pool and outdoor kitchen, you really have no excuse except to just relax and enjoy. \n\nSwim, float, kayak, fish, read and soak up some sun...you get the idea.",Seguin,Studio,29.552934375918603,-98.0138510981015,May 2017
8046,Enjoy a pleasant stay in Fort Worth,"Our beautiful home was built in 2007. We bought it last year and since then we have carefully updated and decorated it. \n\nWhat we LOVE is the convenient LOCATION, it is 30 seconds OFF 35W, the main highway of Fort Worth; QUICK 10 minute drive to main areas such as Downtown FW, TCU, FW Zoo, STADIUM. 35 minute drive to Downtown Dallas, Aquarium, AT&amp;T, Rangers Ballpark, Dallas Zoo, etc...\n\nAlso, lots of shopping and restaurants in a 2 mile radius. (T.J. MAX, Ross, JCPenny, Acdemy, Walmart, etc.)",Fort Worth,3,32.6019287571432,-97.31689072218398,May 2017
8047,Beautiful House Near Six Flags,"My sassy and chi? house is tastefully decorated. You'll feel truly at home and welcomed! It comfortably fits two and is centrally located near La Cantera Mall, Top Golf, The Rim Shopping center, and Fiesta Texas. Be impressed by the hosts that feel like friends, and the accessibility that our house offers to all the major highways, dining, and fabulous entertainment!We look forward to hosting you!\n\nI'm pretty easy to work with so if you can convince that you'd be a great guest I'll discount you!",San Antonio,1,29.514064061731702,-98.68545425111,April 2017
8053,Time to Relax! Wonderful Waterfront Retreat!!!,"FISHING! SWIMMING! RELAXING!\n\nCharming lakefront house! Beautiful views!!! Beach access! Boat ramp (gravel). Boat dock. Large backyard, outdoor seating downstairs and upstairs.\n\nOpen floor plan with 4 bedrooms, 2.5 baths, living space and kitchen. 3 King beds! 2 twin beds, 1 futon and 4 foldable chairs/mattresses. Sleep 12. \n\nBehind the house sits a huge metal barn/garage with an AC/heated living space. Enjoy the ping pong, foosball table, stationary exercise bicycle and stair stepper.",Bridgeport,4,33.2000430039867,-97.88071301217741,April 2017
8064,1750SF house in Galleria,"A very modern two bedrooms house in the Galleria area. Two story high ceiling in the den. Contemporarily furnished, and includes an HD TV with a surround sound system, WiFi, full kitchen, laundry machines, swimming pool, and a great sized private and fenced backyard patio and deck. The house is located 5 minutes away from The Galleria. Tanglewood Park, HEB groceries, the YMCA, and the local library are all within walking distance. Tons of restaurants and shopping in the bustling Galleria area.",Houston,2,29.744212270406102,-95.4793709233184,February 2017
8073,Private King Room North SA - Near TPC JW Marriott,"Private Room with a cozy King Size Bed. Just around the corner from the TPC JW Marriott in far north San Antonio... Easy access to Hwy 281 &amp; Loop 1604, just minutes from great shopping, dining &amp; entertainment. Roughly 15-20 minutes to the Airport &amp; only 20-25 minutes to downtown SA and the Riverwalk... \nThe room is comfy, quiet &amp; has access to private full Bathroom.",San Antonio,1,29.665782465175,-98.41677578458331,May 2017
8081,Luxury High Rise In Downtown Dallas,"My place is good for couples, solo adventurers, and business travelers.",Dallas,1,32.779853732937305,-96.7970134504084,January 2017
8083,Modern townhome in the heart of downtown Dallas,"Modern townhome in the heart of downtown Dallas. Walking distance to the Arts District, Uptown and Deep Elum.",Dallas,1,32.7976323245757,-96.78309831589858,March 2017
8086,Girl Spring Room Sublease,"Looking to sublease this room until July 31st, huge space and twin bed available. Walk in closet and personal bathroom. Extremely clean and well kept.",College Station,1,-999999.0,-96.3451572602795,January 2017
8095,Creekwood Cabin,"Basic two level cabin on a private ranch with washer, toilet, shower, and twin bed. Room on second level for sleeping bags.",Canyon,Studio,35.0251688106638,-101.854363135515,May 2017
8115,Hakuna Matata,"Perfect getaway for up to 6 people comfortably! Private area of the home for you to include 2 bedrooms (king and queen bed), living room (pull out couch), access to a shared kitchen and laundry room. Backyard is enclosed completely, great for children. Patio, gazebo, and bbq grill to be used. 10 minutes from Ferry boat to Port Aransas, 20 min to TX State Aquarium and USS Lexington. Private parking in gated backyard for 2 vehicles. Very safe neighborhood. Grocery store 1 mile away.",Ingleside,,27.8750580153018,-97.2174442547479,January 2017
8123,XL Custom Home in Country close to Dfw/Arlington,"Large custom home with 5 bedrooms and 4 full baths. Secured property with a gated entrance. Open concept living/dining/kitchen for great family fun! Complete kitchen on back porch with large serving/eating area. Wood burning fireplace and TV complete the outdoor living space. For the young at heart... an awesome 3 story tree house to explore! \nWhile here, check out \",Burleson,5,32.5473732005511,-97.24474138408571,April 2017
8129,Graduation/Vacation is coming NICE3bd/2.5bath home,"Family cozy launchpad for your family vaction. Not good for small children. 10 min from downtown and grocery store 1 mile away. Full kitchen with coffee pot, microwave/convection oven.",Austin,3,30.186752149752003,-97.8942303084964,March 2017
8134,Luxe 3BR Rancho Pacifico - Infinity Pool w/ Views,"Prepare to be dazzled by epic Hill Country views at this plush 3BR/2BA Burnet home. A spacious living area boasts a pool table, and an expansive backyard wows with an infinity pool, hot tub, dining areas, and outdoor kitchen. Sleeps 8.",Burnet,3,30.7259336800461,-999999.0,January 2017
8140,A+ Lake LBJ House ~Spread Out and Bring the Dog,"This home is good for couples, solo adventurers, business travelers, families (with kids), and furry friends (pets).",Marble Falls,2,30.5847157508024,-98.3705015391662,March 2017
8152,Amazing home on Medina Lake in Bandera,"Home is right on the water of Medina Lake and has a private boat ramp. Enjoy beautiful sunsets from the oversized porch. Yard is large and perfect for outdoor games, BBQ's, swimming and fishing. Only 15 minutes from the center of Bandera, the Cowboy Capital of the World. Close to Hill Country State Natural Area, Dude Ranches and summertime rodeos!",Bandera,,29.629110674233104,-98.9762610562225,June 2017
8164,"PEACEFUL RESIDENTIAL, NICE & QUIET","Clean Contemporary Home, directly opposite an elementary school in the city of Balch Springs TX, two minutes from the freeway &amp; twenty minutes from downtown Dallas. It is a very quiet neighborhood. You will like it.",Balch Springs,1,32.710893951058395,-96.5895172037372,March 2017
8168,"Cantu Place, blocks from historic Main Street","Wonderful craftsman home located in historic district of Grapevine, TX. Home is beautifully decorated with all modern amenities. Outdoor covered patio with outdoor kitchen, grill and beer garden. Short walk to Main Street and Grapevine Brewery. Ideally located approximately 25 miles from downtown Dallas as well as Ft. Worth. Also approx. 18 miles from Cowboys AT&amp;T Stadium and Rangers Globelife Ballpark in Arlington. Ten wineries and Lake Grapevine all within a short drive.",Grapevine,3,-999999.0,-97.07222861414341,May 2017
8170,Nimitz Tree House,"This suite is great for business traveler, professional.",Georgetown,1,30.569901897539502,-999999.0,June 2017
8175,Frisco Flats,NEW LIGHTED FISHING PIER FOR EVEN BETTER FISHING AT FRISCO FLATS!,Rockport,3,28.0696943959485,-97.1116947596085,April 2017
8178,"Spacious ACU Area 2600sqft Home, Sleeps 8+","Come stay at our spacious family friendly home in the Radford Hills neighborhood near Abilene Christian University. \nEnjoy Graduation, Sing Song, Home Coming, or just a weekend visit to the Story Book Capital of Texas without sacrificing the peace and comfort of home. Gather with family and friends in our large family dining room or around a crackling fire in the fire pit. Relax with a book from our Little Free Library or cook a meal for all to enjoy.",Abilene,4,32.4596375329617,-99.71095119291,April 2017
8188,Next to the Marina Horseshoe Bay Resort Condo,"My place is right next to the Marina, walk to the Hotel restaurant and amenities or the Yacht Club, Fitness Center, Pools, Tennis courts, Golf courses, nearby airport and much more. You’ll love my place because of the location in the heart of Horseshoe Bay Resort.. My place is good for couples, solo adventurers, business travelers, and families (with kids).",Horseshoe Bay,3,30.5482976697502,-98.35977159108549,February 2017
8207,"""N'kahoots"" a Charming Lakewood Townhome","Our fully updated 2 bedroom-2 1/2 bath townhome with a private one car garage and a large patio deck, is centrally located in a quiet condo community in the desirable Lakewood area of Dallas just blocks from White Rock Lake, the gem of Dallas, &amp; the Santa Fe biking trail. Located just minutes from the Dallas Arboretum, Deep Ellum, Lower Greenville, Baylor Hospital, and Downtown, it is convenient to everything.",Dallas,2,-999999.0,-96.7334218618455,March 2017
8214,Brand new home near stockyards,"Immaculately clean home with ample space for 2 people, and a personal full bathroom. Plenty to do within a 20 mile radius such as the Stockyards, Downtown Fort Worth, Denton, AT&amp;T Cowboys Stadium, Texas Rangers Ball Park, and Six Flags. Plus enjoy our new community pool with child play pool area.",Fort Worth,1,32.8704807706669,-97.33605173979971,May 2017
8217,Private room in charming bungalow,"Come stay in a charming old bungalow, close to all the action in downtown San Antonio! Fully renovated. Located in up and coming Government Hill, it's only a short ride from the airport.\n- Ft. Sam Houston military base /.5 miles 7min walk / 3min bike ride\n- Pearl Brewery /1.5 miles. 9min bike ride\n- Doesuem /2.2 miles from the house. 10min bike ride\n- The Alamo /2.5 miles \n- Henry B. Convention center /2.9 miles. $7 Uber.\n- The Riverwalk /3 miles \n- $15 Uber /8 miles from the airport.",San Antonio,1,29.4406112957736,-98.45244233977141,February 2017
8225,Pool House Suite on Twin Creeks (Austin),"Come stay at our poolside suite that overlooks an acre of ground with separate entry, private bath, 65” flatscreen tv with DirecTV, exclusive use of pool and hot tub. Back patio with gas grill and 55” flat screen TV for outdoor entertainment. The suite, a mix of modern and eclectic style, overlooks the tropical landscaped pool through French doors. The room has its own refrigerator, microwave and coffee maker.",Manchaca,1,30.133865933336395,-97.82715012471641,February 2017
8237,Rest and Relax at Heritage House Ranch,"My place is close to Athens and Canton Shopping. I grew up near Athens, TX and now live in the Woodlands. We use our home there when my children and I come back to visit our extended family. I have restored the property back into ‘like new’ condition but kept the history and memories of our family home. I am hopeful you enjoy our Heritage House as much as we do. With star filled nights, a constant breeze, fresh country air and sounds, you would struggle to find a more serene place to stay.",Athens,2,-999999.0,-999999.0,January 2017
8244,Fairmont,Delightful suburban friendly neighborhood,Flower Mound,4,33.0164729183994,-97.06198237419541,May 2017
8259,Rest and Relaxation,"My place is good for couples, solo adventurers, business travelers, big groups, and furry friends .",College Station,1,30.5760339669435,-96.3169416965761,March 2017
8263,JVC,"4013 Cherokee Dr, Mckinney, TX is a single family home that contains 4,652 sq ft and was built in 2014. It contains 4 bedrooms and 4 bathrooms,\nJack and Jill and two masters. One master upstairs[No furniture]",McKinney,4,33.1885702600159,-96.6702221865227,February 2017
8266,JUST 5 MIN AWAY FROM THE GALLERIA,Just 5 minutes from The Galleria,Houston,1,29.724178355082003,-999999.0,January 2017
8278,The Guesthouse,"Nestled into a beautiful historic neighborhood that is Cultural District adjacent, The Guesthouse is conveniently located and accessible to all Fort Worth events, life, and culture. The following locations are only a short drive away, some even within walking distance\n-The Stock Show\n -Botanical Gardens\n-Bass Hall\n-Water Gardens\n-Trinity Park\n-The Trinity Trails\n-Museum District\n-7th Street District\n-Historic Stock Yards\n- Magnolia District \n-UNTHSC\n-Sundance Square and many more!!",Fort Worth,1,32.751588114019796,-97.37301833947541,January 2017
8283,Cozy Room available for guests now,"Beautiful two-story home with individual private bedrooms for daily rental in a Safe Neighborhood in Sugarland SW\n\nBedroom A, per person (any additional person $10 extra\nBedroom B, per person (any additional person $10 extra\nBedroom C, per person (any additional person $10 extra",Sugar Land,,29.667574868902303,-95.6493199502101,January 2017
8294,StarHill Farms Ranch House,"StarHill Farms is a rolling 300+ acre setting nestled between Mill Creek and Sandy Creek in Austin County, Texas. It is conveniently located between Houston, Austin, and San Antonio. Our Ranch House is an Original late 1800’s Dogtrot House that has been restored and relocated from New Ulm, Texas to our panoramic landscape. A large front porch allows you to enjoy the sunsets and the expansive rear porch overlooks the 15 acre StarHill Farms Lake and the Mill Creek valley below.",New Ulm,4,29.9595324401122,-96.4489350205077,January 2017
8299,Great Cozy Room with Cable TV! Near I-35W !,Located near I35W and 15 mins from downtown Fort Worth! This room has a TV with cable. With this room you can also use the two living areas and use the projector screen to watch games! Washer/Dryer and the full kitchen is also available. You can also use my printer to print documents!,Fort Worth,1,32.605628234710395,-97.3044293817083,March 2017
8300,"Safe, Quiet, Fun",Great Place with lots of style and nice amenities.,Frisco,1,33.167476382077304,-96.85447755888072,February 2017
8302,Casa de Alexis Guesthome,"Sleeps 20 guests. Clean, cozy, laid back and quiet place. Plenty of space with property caretaker available at all times. Excellent for a big family group. Your safety and comfort is our main goal. Ample parking space for guests. This home is Wheel Chair accessible with 2 handicapped showers.",Fort Worth,7,32.6499464788143,-999999.0,April 2017
8307,Coastal Oasis,"NEW OWNERS! Coastal Oasis is a beautiful home located on the great fishing spot between Copano Bay and Salt Lake. This home has lovely furnishings, a gourmet kitchen, high speed wireless internet, hi",Rockport,3,28.0701012730721,-97.1059180344253,April 2017
8317,1 Queen Sleeps 2 NE Houston 20 Minutes from Bush,"We actively live in our home and invite you to do so as well. Our home is a traditional 2-story home. This bedroom with a queen bed is on the second floor, fourteen steps up. Many of our rooms have color. This bedroom is blue and sleeps two people. Another bedroom is pink and has two twin beds. It can be reserved on another listing. The colors are tactful and tastefully done. Use the house and make it yours. The neighborhood is very well taken care. This is beautiful place to stay.",Houston,1,30.039182862202896,-95.22587646521539,February 2017
