ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate,Class
8271,Rustic Country Getaway,"Escape the hustle and bustle of busy city life in this country retreat. Our guesthouse includes a bedroom with queen sized bed, full kitchen, bathroom, living area with queen sized pull-out couch, porch, and grill. Hiking trails, country lane strolls, biking, antiquing, great sunsets. This is an inclusive listing - everyone is welcome in this space.",Elgin,1,30.3589520087805,-97.433440150571,September 2015,1
8272,Kemah Escape Condo 4,Kemah Escape Condo 4 is a 1 bedroom/ 1 bathroom condo with a private hot tub on the second floor. No breakfast is provided.,Kemah,1,29.540184436064,-95.0176274714874,November 2015,2
8273,Gnarly Goat House- Short Walk to Whitewater Amphitheater & the 'Horseshoe'!,"GNARLY GOAT HOUSE - a SkyRun Texas Property \n\nThis quaint, cabin-like home features two bedroom and three full bathrooms, with linens and towels provided. The first bedroom features a queen size bed with HDTV and a private attached bath. The second bedroom is set up with a bunkhouse layout that includes four queen size beds, and also hosts an attached bath. There is also a third full bathroom just off the main living area. Together, the home comfortably sleeps 10 guests.Gnarly's open floor plan offers a fully-equipped kitchen and great room with a large sectional sofa, and 60\",Canyon Lake,2,29.860041501420003,-98.15966255898519,December 2016,3
8274,Far North Dallas Bedrm 15 min drive Toyota's HQ,"Our home is located in far North Dallas. We are 1.7 miles from Scott White Baylor Hospital in Plano. There is a city bus within a 10 minute walk to the bus line that goes to the hospital or the University of Texas\nWe are a 15 minute drive from Toyota's HQ.We are only 4 miles from the campus of University of Texas Dallas, 2.3 miles from Addison Center. Our home is in a upscale residential neighborhood that backs up to Preston Trails Country ClubClub. Many Fitness clubs within walking distance.",Dallas,1,32.9903055496092,-96.8106128585063,May 2013,1
8275,A moment of zen,"Our cabin is about 150 feet from our home. \nWe are located in the Woden community, which is about a ten minute drive from Nacogdoches.\nWell worth the ten minute drive to be in tall trees and a Zen kind of place.",Nacogdoches,1,31.513726876300396,-94.5325675571037,August 2016,1
8276,Charlie's Cabana - 1 block to beach,"Relax &amp; unwind at Charlie's Cabana where beach meets luxury! Professionally decorated and recently renovated to include new wood-like flooring, granite counter tops in kitchen &amp; baths, new ac unit, sleek white cabinets, &amp; private wi-fi!",Corpus Christi,2,27.6011023532565,-97.2159008833329,February 2016,2
8277,Double Balcony River Condo,"Spacious condo on the Comal River with double balconies overlooking the river. 2 bedrooms, 2.5 baths.",New Braunfels,2,29.702815364889602,-98.11781615408779,December 2015,2
8279,The Hullabaloo Suite,Renovated 2 bedroom/ 1 bath unit located close to TAMU and Kyle Field!,Bryan,2,30.623869926908696,-96.35268467112721,August 2015,2
8280,"Joshua's Cabin ""Relax and Unwind""",Joshua's Cabin is a favorite because it sits right on a private lake. The porch has an inviting feel to sit with a cup of coffee and a good book. The shower facility just a few steps from cabin.,Edom,1,32.3743370867752,-95.5397112114066,October 2015,2
8281,Cenote Studio right downtown,"Completely renovated 1930's studio behind Austin's best cafe, Cenote! Just east of I-35, walking distance to everything. Free parking. 46\",Austin,Studio,30.260198533344997,-97.7326855958658,August 2013,2
8282,The Cottage at Crazy K Farm Animal Sanctuary,"The Cottage at Crazy K Farm is a guest house situated on a non-profit animal sanctuary in rural Hempstead. Our guest-house offers modern amenities and a warm, rural, old-Texas ambiance that reflects its original cattle-ranch roots. Your B &amp; B stay includes breakfast items you prepare yourself, such as cold and hot cereal and farm fresh eggs laid by our many rescued chickens. Proceeds from your stay support our animal sanctuary.",Hempstead,2,30.1851713052074,-95.9942443111471,September 2013,2
8284,Cozy Guest House on the Lake,"Enjoy the outdoor activities at the lake during the day then come back to our cozy guest house, or sleep outside in hammocks in the tree house. Walk down to the lake and watch the sunset then view the stars by the campfire with your complimentary wine or beer. Swim, fish, canoe, hike, or bike in this relaxing, lake-side setting.\n(A 4% Comal County WORD tax is included in the price)",Canyon Lake,1,29.9100705121874,-98.28606160856741,September 2015,1
8285,Affordable Pet Boarding Inn,Your hotel doesn't accept pets? Affordable Pet Boarding Inn with free Pet Taxi for your dog when you travel to Dallas Fort Worth TX. We offer FREE pick up &amp; delivery. Dog B&amp;B cagless boading in doggy suites &amp; 5 acre park for dogs only.,Corinth,1,33.143632707971,-97.0545923613547,July 2014,1
8286,Private bedroom near Texas Medical Center & NRG,"My place is perfect for people interviewing or rotating at the Texas Medical Center or those looking to be close to NRG stadium. Close to great wining and dining at Rice Village. My place is good for couples, solo adventurers, and business travelers.",Houston,1,29.703828624608196,-95.42771180522979,November 2016,1
8287,Fabulous Central Austin Condo!,"Comfortable Traditional Interior Furniture in Amazing Location minutes Drive to SoCo, Downtown, ACL, &amp; SXSW. Walk to SoLa Eateries Coffee or Bars! Large queen bed &amp; sofa double bed comfortably accommodates up to 4. Free WiFi, Cable TV &amp; 1 Reserved Parking.",Austin,1,30.244296163892898,-999999.0,September 2015,2
8288,Willy Bear's Pad,My place is close to Dell Inc. You’ll love my place because of the coziness. My place is good for solo adventurers and business travelers.,Round Rock,2,30.487553795971102,-97.6525304922966,May 2016,1
8289,Bed in the Sky,Cosy place overlooking the pool. Walking distance to restaurants and actives. Baby grand piano in living room.,Irving,1,32.8666128190808,-96.9385896437793,March 2013,1
8290,Historical Loft with Capitol View!,Located one block south of the Capitol in a historical building on the corner of Congress Avenue this apartment is walkable to:\n- All of downtown\n- The University of Texas\n- Paramount Theatre\n- 6th Street\n- Lady Bird Lake,Austin,1,30.2708361983106,-97.7414312619996,August 2012,2
8291,Central & Cozy Cottage,Urban Hideaway w/81 WalkScore:\n\nMFAH/Menil/Rothko/Natural Science Museums\nTexas Medical Ctr\nHouse of Blues/Jones Hall/Wortham Center/Alley Theatre\nRice &amp; St. Thomas Universities\nHermann Park and Houston Zoo\nGeorge R. Brown &amp; Toyota Ctrs\nMinute Maid &amp; NRG by rail*\n\nWiFi\nNetflix/Amazon with Starz/NO cable\n\nSee photo CAPTIONS FYI\n\nUrban setting near 527 Spur. Ample Street Parking. Shared Deck &amp; W/D w/2 Airbnb units. *Rail at Wheeler Station E of 59 attracts all kinds,Houston,1,29.733657085537896,-95.38890004719102,April 2015,1
8292,The Littles Super Bowl Suite!,"Welcome to the Littles NFL experience! A plush bed and breakfast, dedicated to providing you with the best southern hospitality that Houston has to offer! 3900 Sqfoot home, located 35 minutes from NRG. It allows you to be part of the action and excitement, without having it at your front door 24/7. You have access to a state of the art Kitchen, Pool, three outdoor grills. 3 Bedrooms 2 baths, game room, media room. Breakfast and coffee daily. Chaffured service to and from the airport and beyond!",Humble,1,29.9739463594964,-95.1822663708305,November 2016,3
8293,The Railyard Oasis Located Downtown,"Walk to everything. Enjoy the best that downtown Austin has to offer from nightlife, bars, and restaurants to shopping, yoga, and the great outdoors. This swanky condo is perfectly located in the heart of ATX, and provides access to a community pool.",Austin,3,30.2659474442269,-97.74144275164379,February 2013,2
8295,Cozy apt with amazing location,"Our large studio apartment will comfortably accommodate 2 to 4 people. The Beach is just over the sand dunes about a block away. The breeze is always present from the ocean. Has full kitchen, full bath. balcony, walk in closet &amp; tastefully decorated.",Corpus Christi,Studio,27.600688022590898,-97.21604126808941,December 2013,2
8296,Safe and cozy place.,"Two bedrooms and one bathroom available in our home. Only 15 minutes from six flags. Extra couch space is available. We have two dogs, and keep to ourselves. We are very flexible!",Arlington,2,32.6093058928961,-97.099897144237,February 2013,1
8297,"Marble Falls, TX, 3-bedroom penthouse #1","Three Bedroom Penthouse: King in master, full bed in second and third bedroom, sleeper sofa in living area. Maximum occupancy is 8.\n\n**See “Description” Below for ALL details**",Marble Falls,3,30.552693012157302,-98.28628243941058,January 2014,2
8298,Private Room Near Uptown & DART!,"Bright &amp; comfy bedroom with TV, WiFi &amp; private bathroom in a beautiful apartment!\n\nA 1 min walk to the DART train, easy access to Uptown/Downtown! Walk to get groceries, work out or lunch! \n\nDates unavailable? Try my other rooms (scroll down, click the pic, then click \",Dallas,1,32.8349937751368,-96.77362189769569,March 2013,1
8301,Efficient Luxury Loft - Garage Apt.,The \,Houston,,29.7040521093476,-95.37101926904242,October 2014,1
8303,"West Plano/Far North Dallas Furnished Condo, 917","My place is close to family-friendly activities, great views, restaurants and dining, and centrally located. The perfect location, close to everything.. My place is good for couples, solo adventurers, business travelers, and families (with kids).\n\nThis complex has a beautiful community pool and sun deck, a hot tub, reserved covered parking, and is gated with secure entry. Your unit comes with its own covered parking space, and its own balcony to enjoy an evening relaxing on.",Dallas,1,33.002086611526195,-96.80363299566271,January 2015,1
8304,NEW! Luxury 4 Bedroom Town Home! Pool & Boat Slip!,"Harbor View Town Homes on North Padre Island is the newest high end development on the Texas Gulf coast. Located just two blocks from the beautiful beaches of the Gulf Of Mexico our guests enjoy all that island life has to offer. Stunning sunset canal views, wide boat slips, heated resort style pool and high end amenities are hallmarks of our property.\nJust 6 large luxury homes make up the complex you can get away from it all but still enjoy easy access to the water, beach and island excursions.",Corpus Christi,,27.606890777336197,-97.2146099837937,April 2016,3
8305,Lake house with open water,"Wonderful home on Cedar Creek Lake. Home has large deck, boat dock and party deck. Great neighborhood. Kayak and paddle boards are free to use. Grill on deck.",Malakoff,5,32.1958464495582,-96.0617777827311,February 2016,3
8306,Waterfront 4BR Rockport House w/Private Dock,"Get a taste of coastal living when you book this beautiful 4-bedroom, 2-bathroom Rockport vacation rental house right on the canal. This well-appointed property boasts over 2,000 square feet of space, features accommodations for 10 guests, and has all the modern conveniences necessary for a comfortable stay, making it ideal for families or close friends to have a memorable trip!",Rockport,4,27.970023535955896,-97.0930909736886,November 2016,2
8308,COME PLAY AND STAY ON THE GUADALUPE RIVER,This is a brand-new 3/2 condominium. This second floor condominium is beautifully decorated and well-equipped for everything you need to have a wonderful stay. There are so many things to do and see in this area. \nThe Guadalupe River is steps away and provides it's own unique entertainment.,Canyon Lake,3,29.8444070976723,-98.1648208973143,April 2016,2
8309,Blue Aggie - Tiny House at Community First Village,"Blue Aggie is one of 10+ AirBnB units for rent at the Community First Village, a 27-acre master planned community for the homeless in East Austin.\nThere is a nearby individual-style bathhouse and outdoor kitchen. Gardens, chickens, goats, donkeys, bees, blacksmithing, timberframing and more are all happening right outside your window. It's a Village for the chronically homeless that is visited by thousands annually who come to experience the Village through our AirBnB as well as volunteer work!",Austin,Studio,30.2814684300145,-97.62155779605179,May 2014,1
8310,Heights Bungalow: Edge of Downtown,"Charming, comfortable, spacious and bright 1920 bungalow with front porch swing and heated swim spa. Houston hot spot. Walkable, historic artsy 3 blocks from White Oak Park and trails with beautiful Houston skyline. Business ready space.",Houston,2,29.784260847726603,-95.3784789547454,March 2015,2
8311,Remodeled waterfront Lake House on Lake Travis,Recently remodeled lake home on the south side of Lake Travis with boat dock. Professionally decorated with all the amenities to enjoy family gatherings at the lake! Waterfront home with boat dock and boat launch ramp only 3 doors down. Ask for special rates for mid-week stays.,Spicewood,3,30.400585469660502,-98.00034229046891,December 2014,2
8312,Lovely guest house in awesome location. Sleeps 2.,"This brand new guest house is conveniently located in the Cultural District in Fort Worth, TX. Walking distance to museums, Will Rogers Coliseum, shops and restaurants. Short drive or uber to downtown and Sundance Square.",Fort Worth,Studio,32.7472220146504,-97.37782433978741,July 2014,2
8313,Relax and Enjoy San Antonio,"This is a beautiful apartment with an open floor plan! A comfortable place to relax. The Northeast is a great location. Easy drive to the Alamo, Sea World or Schlitterbahn plus some great golf courses. Come experience San Antonio hospitality!",San Antonio,2,29.504844206539804,-98.3631129773842,November 2013,1
8314,Cabin 2,"Cabin 2 sleeps up to six people with a king size master bed, queen size guest bed and a small pull out sofa bed that will work for 1 or 2 kids. Downstairs has a den and a kitchen . The private master bedroom has a king bed and a private bathroom with whirlpool soaking tub. Washer and dryer are located in the master closet. Upstairs in the loft is the second bedroom with a queen size bed and a private full bathroom with a shower/tub combination .",Decatur,,33.179504708868606,-97.55641427673349,November 2016,2
8315,Luxury 2 bedrooms @Downtown +Parking +rooftop pool,"Modern, upscale 2-bedrooms and 2-bathrooms fully equipped apartment is in the heart of downtown Dallas near restaurants, shopping, and many more attractions Dallas has to offer just outside the front door. You can certainly walk to almost everything. The apartment offers a fully equipped kitchen, stainless steel appliances, coffee maker with K-cups, in-home washer and dryer, fresh towels, bathroom essentials, beautiful rooftop pool, fitness center, and sleep up to 7 people.",Dallas,2,32.7811152594609,-96.79787166536622,June 2016,2
8316,Freshly remodeled midtown bungalow - close to all!,"Bienvenidos to our 1916 bungalow! We have taken special care to keep this craftsman work of art as original as possible while adding moderate modern convenience &amp; style. Set amongst the quiet yet central and walkable Alta Vista neighborhood in midtown San Antonio we know you will enjoy a refreshing cool down after a day exploring all of the local attractions - Zoo, San Pedro Park, Breckenridge Golf Course, the Japanese Tea Garden, Hildebrand St. Antiques, the Pearl, &amp; of course, the Riverwalk!",San Antonio,2,29.4561046352593,-98.5012478925633,December 2012,1
8318,Apartment in Hyde Park,"1 Bedroom Apartment in Hyde Park. Walking distance to Vino Vino, Quack's Bakery, and Hyde Park Theatre.",Austin,1,30.305824984666902,-999999.0,November 2015,1
8319,Comfortable room for two,"Comfortable room in a cute, fun loving, open-minded house. We are located in a quiet neighborhood in South Austin, 7 miles/12 minute drive to downtown. We have a huge backyard, fire pit, parking, and laundry. Enjoy your stay in Austin with us!",Austin,1,30.201928811697396,-97.8306695756027,September 2015,1
8321,"Spacious One Bedroom & Bath in Las Colinas, TX","My place is close to the Irving Convention Center and Dart Access,public transport. 15Minutes from Downtown Dallas and DFW Airport. (Dart travels to DFW) . 20 Minutes Arlington Six Flags, Hurricane Harbor, Dallas Cowboys, and Texas Rangers.. You’ll love my place because of the high ceilings, the amenities ( Ping Pong, Gym, Fitness Room, Pool Tables, Poker Tables, Fire Pits and more.. My place is good for couples, solo adventurers, and business travelers.",Irving,1,32.8811771429929,-96.9427376006118,November 2016,1
8322,Private Bedroom & Bath in Historic Home Downtown,"My place is located in historic Dignowity Hill, just outside of downtown San Antonio. When you stay with me you will have a chance to unwind and walk to one of the many restaurants, bars, or breweries nearby. Or for less than $10 you could catch an Uber into the city and experience the cities main attractions (The Alamo, River walk, Alamodome, Henry B. Gonzalez Convention Center, Tobin Center, the Pearl Brewery). My place is great for couples, solo adventurers, and business travelers.",San Antonio,1,29.4281705838059,-98.47496565001141,March 2013,1
8323,The Big Little House,"My place is close to Historic Downtown McKinney. You’ll love my place because of the comfy bed, the kitchen, and the light. My place is good for couples and business travelers.",McKinney,3,33.2009738919082,-96.60447605509079,March 2016,2
8324,Remodeled House with Sunny Deck,"This home is a 2 bedroom, 2 bath located in the popular and up and coming Southtown neighborhood. It is a few minutes to the Riverwalk, the historic King William District, and Downtown. It comes with a fully equipped kitchen, a TV with complimentary access to sling tv, and a laundry room with washer and dryer.",San Antonio,2,29.4021584708468,-98.50309105553829,August 2013,2
8326,Antique Victorian House updated w/extra parking,"My place is close to downtown Brenham with easy access to Hwy 290. This antique victorian was built in 1897. You’ll love my place because of the high ceilings/ceiling fans, central air/heat and new laminate wood flooring throughout. Bath has been updated with new tile. You will find comfortable queen beds/new linens. This is a SMOKE-FREE home. My place is good for couples, solo adventurers, ladies weekend adventures. Local TV.\n\nThe nightly price includes all taxes!",Brenham,2,30.165604934098603,-96.4059062378086,August 2016,2
8327,"Private Room, shared bath with use of kitchen.",Place to stay Super Bowl week,Richmond,1,29.693469058318,-999999.0,June 2016,1
8329,"Twin bunk beds, sleeps 2","This accommodation is for two people using bunk beds in a private room in Kyle, Texas. The bathroom might be shared with other Airbnb guests. House is 21 miles to downtown Austin. I have a cat. Coffee, tea and mate available. Hablo español.",Kyle,,30.001318039379996,-97.8760702385,June 2015,1
8330,"Texas Treat! ~music, shopping & river floating","Let New Braunfels float your blues away and welcome to you home away from home! Private yard (pet friendly), luxury living and private entrance with all the needed essentials. If this is a special occasion, please let us know and we will make sure to add a special touch (flowers, candy, favorite wine or any reasonable request). All furniture will be in place before your visit. Lockbox access. Portion of the proceeds go to help a child in need. 2nd bed is an air mattress (2) in the living room.",New Braunfels,1,29.6685125850633,-98.14978063128679,October 2015,2
8331,Rustic style loft,"This loft is just 30 minutes north of downtown Houston and is located within walking distance of countless bars, restaurants, and outdoor activitiesin the Speing/Woodlands area! Two bedrooms, king bed and twin bed, full kitchen, full bath, full living and dining rooms and a laundry room. Starbucks is our neighbor and we are willing and able chauffeurs . There are plenty of records, board games, movies, and books at your disposal and it is located just a half mile off of I-45. Children, pets, and smoking are all permitted!",Spring,1,30.1265504263199,-95.43509704659608,January 2016,3
8332,Near Round Top Antique Show,"Your room is furnished with a king size bed. From bed will have a perfect view of the wildlife in the yard. Also, you will have access to the kitchen and a continental breakfast in the morning.",Cat Spring,1,29.809236126704196,-96.44284611795759,September 2016,2
8333,The Bolero House - Jen's Hide-out,"Jen's Hide-out is one of three rooms available in The Bolero House. This is a private queen bedroom with a private entrance and bath. A double room is available as an add-on with this room. Just ask! The house is in a quiet residential neighborhood on a cul-de-sac. Included are a small fridge, microwave, toaster, coffee maker, and basic continental breakfast.\n\nSPECIAL EVENTS = TWO NIGHT MINIMUM\n\nLike us on ! ",College Station,1,30.5812849658821,-96.3136845756274,February 2016,2
8335,"Luxurious Condo w/Amazing Beach & Pool View,","Our condo is across the seawall to the beach, great views, restaurants and dining, family-friendly activities, and nightlife. You’ll love my place because of the ambiance, the outdoors space, the comfy bed, and the light. My place is good for couples, solo adventurers, business travelers, and families (with kids).\n\nPlease note that the rental fee does include the state and city taxes of 15%.",Galveston,1,-999999.0,-94.83567787622549,November 2016,2
8336,Beautiful space and convenient,Great location. Excellent getaway spot!,Addison,1,32.9645300183463,-999999.0,November 2015,1
8337,Gratitude & Grace Guest Cottage,"Gratitude &amp; Grace Guest Cottage is a newly renovated studio cottage featuring a comfortable queen bed, full kitchen, and bath located one mile from the popular Wimberley Square. This cottage is on an acre lot with our other rental home (see Gratitude &amp; Grace Guest House - 5 star rating). There is no shared space between the two rentals.",Wimberley,Studio,30.010296828805103,-98.11085649938771,September 2015,2
8338,"Brand New! Crossroads extra comfy, cozy, & more!","My place is close to the airport, and Southpark Meadows - with literally hundreds of stores, restaurants, theaters, and bars only 2 miles away. Downtown is only about a 10 minute commute as is the airport. You’ll love my place especially if you've ever considered buying a trailer, this is your chance to find out if one's right for you! And it's gotta country feel with all the extras, while still close to everything Austin. My place is good for couples, solo adventurers, and business travelers.",Austin,1,30.151077058393398,-97.7648331952099,February 2011,1
8339,Waterfront Lake Travis 4 bedroom w/amazing views,"For those who want the best!\n\nSpacious 3 story waterfront townhome on the main body of beautiful Lake Travis. Ideal for large families or 3-4 couples!\n\nAvailable for longer stays at special rates!\n\nSteps from the water &amp; incredible views of the lake!\n\nSleeps 8 comfortably-4 bedrooms, 3 1/2 baths. \n\nAmazing roof deck for sunsets and star watching.",Lago Vista,4,30.378351880729,-97.994872699943,September 2014,3
8340,***Pineapple Express Room available in home***,Relax and enjoy your temporary stay at the Pineapple Express Room in my home in South Austin. I am an adult male in my 30s living alone in the home and so the space is available to males or females.,Austin,1,30.206434200725997,-97.8277055565467,September 2016,1
8341,Private Bedroom/Private Bathroom!,"My house is very peaceful and relaxing, clean and updated. The bedroom is other side of house from mine w/private bathroom. Walk-In closet, dresser, nightstand. The living area is available to you as is the kitchen and Keurig coffees.",Austin,1,30.1783316893511,-97.8287390454543,July 2015,1
8342,BEAUTIFUL PRIVATE ROOM&BATHROOM PRIME DALLAS AREA,"PRIME central location in the prestigious HEART of DALLAS! Dart public transit, SMU, restaurants, shopping, uptown, downtown, the arts district, grocery, CVS, hospitals. Free guest parking. Safe and secure neighborhood, in gated community. Guest bedroom has queen bed, flat screen TV, and walk in closet. PRIVATE guest bathroom with marble vanity, and stocked with fresh linens and personal hygiene items . Private entrance and balcony.",Dallas,1,32.8909885081904,-96.77433120828779,September 2015,1
8343,Gulf View Victorian with Pool,The Gulf Lady is a beautiful 1905 Victorian with wrap-around porches and a Gulf View. It has 12 foot ceilings and hardwood floors and has been updated to include a modern kitchen and baths. Includes a beautiful pool! Note: 15% tax will be added.,Galveston,3,29.292910014275602,-94.78946256971659,May 2015,2
8344,Comfortable private room in Keller.,"One private bedroom with a full size bed, desk and a chair, Printer, private bathroom, dining area, and laundry room, as well as backyard access. Clean, modern .Safe quite and friendly neighborhood. Street parking. Twenty minutes from down town Fort Worth, and 30 min from downtown Dallas.",Keller,1,32.921860409356,-97.26004591474572,January 2016,1
8345,The McManor,"Located 3 miles from Kyle Field on a quiet street and easily accessible from Highway 6. Features 3 bedrooms and 2 living areas (formal living room and bonus sun room), sleeping 6+. All amenities needed while you are away, including a washer/dryer, iron and Webber grill. Enjoy the privacy of a spacious backyard, all while being right in the center of town. This place is great for families, a group of friends, couples, solo adventurers, or business travelers. Pets &amp; children are always welcome!",Bryan,3,30.6397368559642,-96.34358236416409,September 2015,2
8346,HIDDEN TREASURE W/LUXURY POOL & GYM,"LIVE LIKE A KING IN THIS HIDDEN TREASURE BEHIND THE TREES.4425 SQFT, 4 BEDROOM, 4.5 BATH, 3 CAR GARAGE, 2 STORY. A PLACE FOR WORK AND PLAY.HIGH CEILINGS, OPEN, SPACIOUS.SLEEPS 14. FAMILY ROOM OPENS TO GRANITE KITCHEN, FORMAL DINING, OFFICE.HUGE YARD.",The Woodlands,4,30.116496731883696,-95.377563078929,June 2014,2
8347,Luxury 5 Bed/5.5 Bath Family Home for Entertaining,"Our 5B/5.5B new construction, fully custom, open concept home was designed to entertain. It's located in Tradition's Golf Club Community (on the 12th hole) and only minutes away from Kyle Field. The backyard is the perfect place to relax and entertain featuring a pool, spa, 48' hibachi grill, smoker, gas grill, 65' HDTV, surround sound, seating for 20 and an amazing view. The house has Stella on draft, 120' theater room TV, a urinal, play room for the kids and a gourmet kitchen.",Bryan,5,30.613118957758,-96.3852288324053,July 2016,3
8348,1 bedroom apartment near downtown,Small and clean apartment that is located 10 minutes away from downtown.,Houston,1,29.8119757066,-95.2086624361165,March 2016,2
8349,Private Room and Bath,"My place is close to restaurants and dining and family-friendly activities. You’ll love my place because of the outdoors space with private access to the quarry. My home is close to Marine Creek Reservoir, Lake Worth, Fort Worth Nature Center and Refuge and also Trinity Trails. You will be within a ten mile drive to downtown, stockyards, 7th street area, and the cultural district. My place is good for couples, solo adventurers, and business travelers.",Fort Worth,1,32.8390600551346,-999999.0,August 2014,1
8351,The Whiteoak Bayou Gem,"Beautiful house in downtown houston. 5 mins from Washington area and mid-town with tons of bars and restaurants, 2 mins from the beautiful Whiteoak bayou. Plenty of activities (biking, walking and running) for families as well as professionals.",Houston,1,29.7757995589192,-95.3752009806184,February 2014,1
8353,Private home close to Texas A&M,"My place is close to Texas A&amp;M University, Kyle Field, restaurants and dining. You’ll love my place because of the neighborhood, the comfy bed, the outdoors space, the ambiance, the light, conveniences. My place is good for couples, business travelers, families (with kids), and big groups.",College Station,3,30.554600831595604,-999999.0,June 2016,2
8354,Bryan Bungalow close to Kyle Field,"Cute little 3-2-2 just across from Blinn College in quiet neighborhood and about four miles from Texas A&amp;M campus. It is close to Kyle Field and is a five-minute drive from Highway 6. Shopping, bus routes and entertainment. Plenty of parking.",Bryan,1,30.657808378147603,-96.3506203450869,July 2014,2
8356,LBJ/Kingsland/Marblefalls Lake Home with History,Planning a girls' weekend or a getaway for your family and friends? Got a group of lake enthusiasts who need a place to go between adventures? This lakefront Kingsland vacation rental is the perfect choice for any trip to lovely Texas Hill Country!,Kingsland,3,30.6785791626188,-999999.0,July 2015,2
8357,Stunning Country Club Lakeway House,"Amazing views await you at this 3BR, 2.5BA (sleeps 8) Lakeway house, close to where the Colorado River meets Lake Travis. Inside, country chic furniture and décor creates a welcoming atmosphere. Outside, you’ll love all the peaceful sitting areas.",Lakeway,,30.369491798386303,-97.9876157470149,January 2013,3
8358,The Christmas Tree House,"This is a house that has been completely renovated and easily recognized by its very fun and green (Christmas-like) exterior. It is VERY clean and centrally located, within minutes of most attractions in San Antonio. Garage is not available for use at this time.",San Antonio,2,29.494871151838,-999999.0,January 2016,2
8359,Cozy 3B2B Home in a Quiet Neighborhood,"This house is a modern spin-off of a 1970's home. It is clean and cozy, and resides in a small quiet community with a natural spring for scenic walks. Complete access to restaurants, bars, coffee houses, theaters etc. within a 5-10 minute radius. Come stay with us!",Cedar Park,3,30.479506829833397,-97.8170197221338,March 2015,2
8361,Beachfront 2 Bedroom With A King In Each Bedroom,"My place is close to great views, restaurants and dining, and the beach. You’ll love my place because of the comfy bed, the kitchen, and the views. My place is good for couples, solo adventurers, business travelers, and families (with kids).",South Padre Island,2,26.086287054208604,-97.1621164210722,April 2015,2
8362,Luxury 4 Couples+ Dallas Area Resort-like Pool Spa,"Online booking! Private Pool Oasis! Beautiful home for 1 to 4 couples with 3 KING-SIZE beds and 1 Queen luxury Broyhill sofa bed in 4 separate bedrooms for privacy and spaces for singles too. Two full bathrooms &amp; half bath. Private resort like backyard paradise with large pool, hot tub, fire pit, grills, and deep-seating luxury patio furniture. Wood-burning fireplace inside and luxury furnishings, towels and bed linens! Additional sleeping space for the kids or singles. Fully Equipped Kitchen.",Duncanville,4,32.6490442151901,-96.92964190268421,June 2012,2
8363,Nice and comfy 1 bedroom w/ balcony and pool view,"Conveniently located only moments from downtown, The University of Texas campus, and St. David’s Medical Center. Our Austin apartment will provide you easy access to fabulous restaurants, wireless Internet cafés, distinctive shopping, and the eclectic nightlife of Hyde Park, Mueller and Manor Road.",Austin,1,30.2934260739956,-97.7224944649039,January 2014,1
8365,Club Coral - Home in North Dallas,"Our place is close to dining in Addison (on Belt Line Rd.), shopping at the Galleria, and a great Mexican restaurant called Casa Navarro! We are about 30 minutes from anything you could want to do in Dallas. You’ll love our place because of the guest room, shared common spaces, and big back yard. Our place is good for couples, solo adventurers, and business travelers.",Dallas,2,32.901805911191104,-96.86800149482849,February 2015,1
8367,Unique 3BR with 2 Pools and a Gorgeous Ocean View!,"Beautiful Ocean views Condo – Great location, great amenities, and great for the entire family!\nUnique – 3 bedroom condo combination. 2 bedroom 2 bath sleeps eight, pass through door to adjoining 1 bed, 1 bath, sleeps five. Great for multiple families and kids! Combined, our condos provide about 2,000 sq. feet of living area. Two living rooms, two dining areas and two kitchens!",Galveston,3,29.2622562341497,-94.8350872963396,October 2016,2
8368,"Country Living Near Dallas, Texas!","Fantastic apartment adjacent to large home. Lots of privacy and parking. Garage parking, if available. Children must be supervised at all times around the pool area.",Ennis,1,32.3911389293426,-96.64848629616671,May 2016,1
8370,Fairway Villas 201,Fairway Villas 201 is a two-story penthouse unit that will easily accommodate 12 guests.,Corpus Christi,3,27.6174889437115,-97.2255185212385,December 2015,2
8373,Spacious/Comfy Home 15min-downtown,This spacious 3br/2ba house will provide you with a comfortable place to stay during your time away from home. Located approx. 15 min from downtown.\nIncludes:\n1 King Bed in the Master Bedroom\n1 Queen Bed in the Guest Bedroom\nCoffee\nBig screen TV and Cable\nFree Internet,Houston,3,29.808060415964302,-999999.0,November 2015,2
8374,Cozy Houseboat at Kemah Tx,"Ready to relax on the water, pictures speak for themself. You will be staying very close to all the attractions that kemah is famous for and only 15 min from Space Center . Our location is very peaceful with a great fishing dock just steps away",Kemah,1,-999999.0,-95.0557979161092,October 2016,1
8376,Romantically Rustic Guesthouse #2,"Our guesthouse is uniquely decorated with vintage rustic décor in our 125 year old farmhouse. Industrial meets reclaimed, yet keeping the originality of houses built in the Texas Hill Country. Modern conveniences with Texas hospitality. This room is Texas size with a loveseat and King bed.\n\n",Fredericksburg,1,30.252875464513398,-98.9050201360591,September 2014,2
8377,"Cozy Bungalow, walk from McKinney Square","My wife Georgia, our son Henry and I would be excited to welcome you into our home. You'll have a private room and bathroom and use of common areas. The McKinney square, with live music, food, shops and bars is walkable, and access to DFW is easy.\n\nWe are excited to welcome people from all walks of life. People of color and LGBT folks are always welcome in our home.",McKinney,1,33.198406724404805,-96.6270480915567,March 2011,1
