ID,Budget_Prob,Standard_Prob,Luxury_Prob
8334,0.7935163155642831,0.1919371819274808,0.014546502508235628
8350,0.019574218399090116,0.26677722595692765,0.7136485556439819
8352,0.0598325208820061,0.7152709540909429,0.22489652502705113
8355,0.09879394829993149,0.8723457670660801,0.028860284633988532
8360,0.2165283247394617,0.7081899152073429,0.07528176005319563
8364,0.08707485635063733,0.5671440456910318,0.3457810979583313
8366,0.14079731303044687,0.7286663911717944,0.13053629579775916
8369,0.6819341450744953,0.2896067779626894,0.028459076962814987
8371,0.16273185598669862,0.5819429103051659,0.25532523370813587
8372,0.7901863237566943,0.1787994416453017,0.031014234598003988
8375,0.043443814763200084,0.7545913616448798,0.20196482359192003
8387,0.34346351593592234,0.630112054501457,0.026424429562620925
8391,0.8263940074940693,0.16987238345690592,0.003733609049024691
8392,0.42521297937458674,0.45774199907086116,0.11704502155455224
8402,0.9176780525281687,0.06928636282575808,0.013035584646073062
8403,0.41721482960632317,0.5578116456852571,0.024973524708419924
8413,0.45345299507915693,0.5321242337993796,0.014422771121463538
8422,0.48073228175771815,0.36997003955742713,0.14929767868485466
8426,0.4297161431440821,0.5437202349235781,0.026563621932339854
8433,0.42690730401631327,0.5115805067149162,0.061512189268770445
8443,0.01287613587774553,0.8663421427042073,0.12078172141804723
8445,0.010889794061718732,0.33173363024253105,0.65737657569575
8461,0.034915438084074185,0.6983094625682189,0.2667750993477075
8462,0.25338519027286305,0.6577268632268698,0.0888879465002673
8473,0.044951918452445616,0.6557417590952908,0.29930632245226374
8480,0.10634282823331637,0.7774955858360437,0.11616158593063995
8483,0.8543459273996671,0.13983387064703162,0.005820201953301467
8494,0.4387530295234508,0.5541174409820077,0.007129529494541537
8498,0.028487565615815606,0.8692187277675839,0.1022937066166004
8502,0.32772594290448004,0.6297813323959874,0.042492724699532546
8521,0.01289853526630864,0.5303212977989499,0.45678016693474177
8522,0.5217495510466467,0.4535981650664204,0.02465228388693287
8541,0.18456245471311428,0.4707613404406262,0.34467620484625966
8543,0.08298368660678747,0.6657822981688879,0.25123401522432504
8546,0.3559040761968697,0.5668253469217608,0.07727057688136975
8548,0.7236569818965489,0.25103281831299235,0.025310199790458694
8557,0.059109951210506155,0.7878240124476307,0.15306603634186305
8574,0.718212871916884,0.274127430904227,0.007659697178888925
8575,0.39722541552521173,0.5219018832981706,0.08087270117661788
8580,0.04832721333626778,0.7444325001891405,0.20724028647459192
8581,0.03709117552864477,0.9411393092099647,0.021769515261390763
8583,0.4145225916850673,0.4138983563772803,0.1715790519376524
8593,0.07741176202664823,0.8808654267911322,0.041722811182220015
8594,0.013599701039942198,0.7691754145816674,0.21722488437839074
8603,0.8166330061455688,0.177486998006307,0.005879995848124
8607,0.09596880145587613,0.21741790508440786,0.6866132934597162
8623,0.20620603023091796,0.7910688475486122,0.002725122220469957
8635,0.37633518199644844,0.45029798277101685,0.1733668352325348
8639,0.45508498601707237,0.38801077080578794,0.1569042431771396
8658,0.05900551269221891,0.8317175330067644,0.10927695430101694
8670,0.05684129345073455,0.8339742396713359,0.10918446687792993
8678,0.134234541803017,0.7563943607773154,0.10937109741966765
8684,0.021853782920861754,0.8849639056973391,0.09318231138179875
8689,0.4039161947556874,0.5709375183996696,0.025146286844642898
8699,0.01824260143730612,0.3859362252442139,0.59582117331848
8700,0.0833761519307254,0.7092047898865426,0.20741905818273235
8709,0.4059310936232839,0.46164501377425815,0.13242389260245796
8719,0.020680562726770647,0.4848277839568981,0.49449165331633155
8722,0.061110955127967465,0.8273103455047527,0.11157869936728003
8734,0.07976403197271437,0.8053684261797307,0.1148675418475554
8745,0.06207768578032478,0.5778783240907641,0.3600439901289114
8752,0.3746380126937236,0.6124662813923345,0.0128957059139417
8763,0.23187205217512394,0.7544689924085004,0.013658955416376012
8775,0.10515719476256769,0.8759482393671973,0.0188945658702348
8777,0.5127384020942427,0.32950543203948407,0.15775616586627306
8778,0.49164858402728967,0.4613698267917197,0.04698158918099061
8791,0.42734144991112283,0.5499754469939099,0.02268310309496722
8792,0.4597729319629553,0.46255804430859065,0.07766902372845426
8801,0.03435415101807982,0.5048161735187804,0.4608296754631401
8804,0.018493510937440685,0.7073184100568237,0.27418807900573605
8809,0.07553373015791301,0.826391398891392,0.09807487095069518
8814,0.12623621461385795,0.8158238420682458,0.05793994331789651
8815,0.8373616822137455,0.14332203226713466,0.019316285519119993
8816,0.6355398485384901,0.3069781817217748,0.05748196973973524
8828,0.11263987700289327,0.7616785381196959,0.12568158487741077
8830,0.13805141386634676,0.7579742338478174,0.10397435228583593
8832,0.013176682932526378,0.5942770300068548,0.39254628706061895
8834,0.5065306340970277,0.4207582275416009,0.07271113836137114
8837,0.9066588334915376,0.09202055540475024,0.0013206111037119298
8844,0.7665586817954037,0.20604044477311,0.027400873431486682
8854,0.30857788639638256,0.6682545969265928,0.023167516677024675
8863,0.12664383270018686,0.7439764610377027,0.1293797062621108
8876,0.6148584424284907,0.29452141636911766,0.09062014120239156
8879,0.03326287549137025,0.4724432284805914,0.49429389602803825
8890,0.037785482762496964,0.7835586714971243,0.17865584574037868
8894,0.14486188704911176,0.7536774225531873,0.101460690397701
8896,0.7338118840982369,0.19151300566039484,0.07467511024136851
8898,0.7853013471187461,0.20179266948723615,0.012905983394017525
8904,0.22495916783604797,0.6661405117877086,0.1089003203762437
8909,0.06965439890033023,0.6557328360424631,0.27461276505720666
8923,0.39173645159946896,0.6028590228936972,0.005404525506833944
8930,0.45298583331807557,0.49693038527483574,0.05008378140708884
8933,0.11180016764170989,0.7805042874423667,0.10769554491592342
8935,0.6892944220148276,0.28039456210976516,0.030311015875407427
8940,0.05815056160363828,0.594003404293742,0.3478460341026202
8941,0.37552831974596307,0.5058483127336466,0.11862336752039004
8945,0.04477328511142245,0.8535733249197196,0.10165338996885803
8951,0.09242683244911572,0.7146699267987884,0.192903240752096
8958,0.04549201722127439,0.6196500165876891,0.33485796619103675
8966,0.2787588240556836,0.6962794502657362,0.024961725678580526
8974,0.15956127074651894,0.7678293351402848,0.07260939411319645
8980,0.3494800605028535,0.5582108917665614,0.09230904773058533
8981,0.3698340822330278,0.5325103667383724,0.09765555102859995
8986,0.022936431673378808,0.39553050452558686,0.5815330638010343
8991,0.8735642866430336,0.11138796544775671,0.015047747909209716
9004,0.0644466104570238,0.547482104170188,0.38807128537278823
9013,0.18780136140368986,0.7670637195952211,0.04513491900108936
9014,0.1686352036145048,0.7956363848881,0.03572841149739534
9023,0.26359056915122314,0.6765182582873208,0.05989117256145615
9049,0.3391569834882734,0.6034580139359113,0.057385002575815705
9057,0.0474964377624935,0.7930098989346902,0.1594936633028162
9063,0.38513881123698196,0.5466168934052654,0.06824429535775241
9068,0.05611093339705737,0.5271480631291657,0.41674100347377746
9070,0.5730027270075496,0.26517032705240473,0.16182694594004562
9077,0.4435132413336293,0.46841555494418086,0.08807120372218984
9078,0.3478945644650816,0.6368150730068046,0.015290362528113874
9080,0.06976941114153085,0.9131457155758921,0.017084873282577136
9082,0.2452356695526263,0.38943342142596044,0.3653309090214134
9085,0.33568701240859655,0.625498906617471,0.038814080973932324
9090,0.4747621184590006,0.43092425982114685,0.09431362171985254
9101,0.8177263395537671,0.15705040540652615,0.02522325503970641
9108,0.024069813967440713,0.9512888116892699,0.02464137434328948
9111,0.6434317653150207,0.3485076591583993,0.008060575526580021
9112,0.5145397382526531,0.4393736104312864,0.0460866513160603
9135,0.4745095975196558,0.43498283105705865,0.09050757142328553
9138,0.1294845077716964,0.8141536422297887,0.05636184999851526
9140,0.22693709763804776,0.1897139830548991,0.5833489193070531
9142,0.08909885915573244,0.28859731830257795,0.6223038225416895
9151,0.15539560873384914,0.8440225839236678,0.0005818073424835855
9155,0.08134459336341704,0.7917651773355534,0.12689022930102914
9157,0.6006373519592543,0.3906792397049515,0.008683408335793823
9159,0.7572432336336234,0.2009960998349758,0.04176066653140066
9162,0.6459537864014517,0.3192960163819007,0.03475019721664754
9163,0.6825261617139927,0.27283264271756913,0.04464119556843806
9166,0.44334959589831174,0.5162737820199034,0.04037662208178486
9167,0.16414703637158545,0.7098814519669026,0.12597151166151238
9171,0.5776502505700098,0.37832394331624286,0.044025806113747255
9184,0.12088419837986525,0.28702011798912996,0.5920956836310048
9185,0.8147988777827366,0.12708084771340122,0.05812027450386234
9186,0.07578090473540328,0.8308012430804449,0.09341785218415183
9195,0.06525556351544401,0.5877006819674858,0.3470437545170703
9200,0.19418655553686162,0.7800203459578173,0.025793098505321573
9215,0.044813120166700894,0.8025395775434232,0.15264730228987597
9226,0.4773123881888603,0.4596724158797467,0.06301519593139311
9229,0.42193822952828086,0.5695045089977043,0.00855726147401511
9230,0.5857087918674531,0.35657641534878104,0.05771479278376578
9234,0.18500618584264913,0.684234196683897,0.13075961747345374
9237,0.06594752022156007,0.8891932071380986,0.04485927264034152
9238,0.5091262278703322,0.28289083499114925,0.20798293713851834
9239,0.9036787592984237,0.08676110559454533,0.009560135107031326
9249,0.6117755713096377,0.2717036880243853,0.11652074066597704
9257,0.04078196565582501,0.4028373980099415,0.5563806363342335
9279,0.18546966006005527,0.7033212345813403,0.1112091053586048
9281,0.24818794160210114,0.6769219350875347,0.07489012331036417
9282,0.13951722597709598,0.8282516478721307,0.03223112615077359
9283,0.050817991770080756,0.7487936853391781,0.20038832289074093
9288,0.24738894019999869,0.7195000621631705,0.03311099763683078
9292,0.3722806227745509,0.5766671512603839,0.051052225965065194
9295,0.16349432748333118,0.6159723561162924,0.22053331640037663
9297,0.7581246199600176,0.22156268929211365,0.02031269074786893
9299,0.45236802250202474,0.4847105248532537,0.06292145264472164
9304,0.3717425902458985,0.49210442212854005,0.13615298762556163
9306,0.6238381476592348,0.3256699473540375,0.05049190498672762
9323,0.010436950689958589,0.606914206051134,0.38264884325890774
9325,0.5255654879315951,0.4526557346578102,0.021778777410594773
9326,0.3626467021042665,0.552171404451525,0.08518189344420866
9328,0.023308667760172472,0.2972911841955089,0.6794001480443178
9340,0.04870815929890607,0.6938518103226535,0.25744003037844065
9341,0.139437015850725,0.7391611740448623,0.12140181010441292
9344,0.2943843419018539,0.37159700079493097,0.3340186573032151
9348,0.658250499992071,0.33147972375223295,0.010269776255696337
9353,0.19417846178587111,0.7387724877431348,0.06704905047099427
9357,0.40500264783910367,0.5756123947756658,0.01938495738523056
9360,0.4425185950972545,0.5315697954783314,0.02591160942441438
9362,0.3473370239322261,0.5339640948815004,0.11869888118627353
9377,0.16054684354458043,0.6315870516372256,0.2078661048181944
9379,0.07129984756479871,0.8555785490355186,0.07312160339968296
9392,0.07463362303478988,0.7963613097131613,0.12900506725204924
9394,0.83147034461755,0.1617147599693424,0.006814895413107774
9395,0.07410196278334011,0.6045083953290984,0.32138964188756153
9401,0.029880493035565277,0.8901007398569621,0.08001876710747272
9416,0.038982479537161635,0.43976195891840925,0.5212555615444294
9420,0.4125404775797189,0.5248227171364828,0.06263680528379843
9431,0.3420178814175251,0.5496854250241661,0.10829669355830886
9433,0.08901194302658003,0.6664886394768633,0.24449941749655693
9435,0.44416133027660026,0.5212988025704702,0.03453986715292955
9438,0.21367718051532722,0.7018776593869611,0.08444516009771182
9448,0.856452687405714,0.14291725668675911,0.0006300559075266514
9450,0.08159411915180889,0.6752624156084979,0.2431434652396933
9452,0.753735008918437,0.20257554316268514,0.043689447918877716
9458,0.05772539116010827,0.5446184613808447,0.39765614745904687
9462,0.0193119044250726,0.5744454984348272,0.40624259714010025
9474,0.6585888104047305,0.31196846640487164,0.02944272319039776
9484,0.858073671264462,0.13191775948342857,0.010008569252109648
9487,0.04544364359585493,0.8099340001623146,0.14462235624183056
9489,0.88373593937097,0.11081173582319347,0.00545232480583668
9497,0.6245444615789032,0.36191461761414234,0.013540920806954373
9516,0.06276170981658499,0.9010737394530186,0.0361645507303966
9517,0.14079236333357492,0.7383984415737828,0.12080919509264262
9521,0.1944828797146012,0.7340068343368447,0.07151028594855452
9529,0.8429536348817809,0.14147532685384104,0.015571038264378096
9534,0.6592445177526508,0.31292585301403997,0.027829629233309148
9536,0.46578128057310414,0.49408740594543893,0.04013131348145687
9547,0.4101414915007451,0.41252180675948474,0.17733670173977006
9562,0.07040514431953257,0.5098758464598948,0.4197190092205728
9569,0.8626226283576749,0.1353833606406818,0.0019940110016431773
9579,0.460537806120721,0.5135850837815628,0.0258771100977162
9580,0.29667549930076087,0.6737333328311652,0.029591167868074236
9583,0.5704615518194673,0.4150198640389803,0.01451858414155227
9591,0.6697498808683416,0.2822961494579986,0.04795396967365943
9597,0.23141403092641943,0.6481945680877,0.1203914009858809
9599,0.5424739658258836,0.44619170229624955,0.011334331877866775
9600,0.6162526060926958,0.3732905223644672,0.010456871542836858
9613,0.03352953625957069,0.3584985031717065,0.6079719605687227
9641,0.7458977706568574,0.24081145830474526,0.01329077103839723
9642,0.03946831496796376,0.566931478938115,0.39360020609392143
9657,0.4275707381747531,0.5691123931441745,0.0033168686810724772
9661,0.3155607208377171,0.5574691389907435,0.12697014017153968
9672,0.024249725527289868,0.4943932567421787,0.4813570177305317
9674,0.8655744599029223,0.1068629609003475,0.027562579196730108
9679,0.06464769866198944,0.600254965829875,0.3350973355081355
9682,0.8694167745174373,0.12537333720142474,0.0052098882811382795
9686,0.0350194471399874,0.6444440716762279,0.32053648118378497
9693,0.45867923098650787,0.5130528497044732,0.02826791930901893
9699,0.06209105729561716,0.8177345635983586,0.12017437910602408
9703,0.18853170847519393,0.753015473363861,0.05845281816094596
9708,0.061406790180036586,0.769994989801771,0.1685982200181925
9709,0.14719391914018953,0.5676131723527152,0.28519290850709544
9720,0.679889971920711,0.311519551340973,0.008590476738315476
9729,0.6327225849789592,0.33223265672615704,0.03504475829488389
9737,0.4155929834612913,0.4619841448994635,0.12242287163924503
9743,0.7648437744164724,0.2182935273970923,0.01686269818643548
9744,0.06211254075331191,0.5795308357682035,0.35835662347848474
9746,0.9342858506982605,0.0620913944911789,0.00362275481056046
9748,0.7208219560378957,0.25494676256940346,0.02423128139270089
9749,0.026162193843162047,0.8866736554309594,0.08716415072587838
9761,0.8445629212296266,0.12855404556381955,0.026883033206553587
9765,0.01929990753690531,0.7513262215413034,0.22937387092179137
9773,0.4421662087318928,0.5001840879157967,0.057649703352310525
9776,0.08889421856701837,0.7680527515017442,0.14305302993123753
9779,0.23927114043826905,0.6450191492627055,0.11570971029902534
9786,0.7504931141264872,0.18136216565331637,0.06814472022019621
9787,0.4543673197389035,0.5103625968284004,0.035270083432696046
9796,0.13984245427994743,0.8140929817770653,0.04606456394298775
9799,0.5165974289248357,0.4799323648610596,0.003470206214104692
9805,0.8010518225081715,0.16437799926707977,0.03457017822474875
9811,0.9510268222547712,0.04865135199175072,0.00032182575347802745
9819,0.83942419811715,0.1592728176345267,0.0013029842483233344
9832,0.7907144180723167,0.18975506709577947,0.019530514831903503
9833,0.0028691294030597603,0.5176558283757389,0.4794750422212017
9836,0.7752790677605299,0.17601009790548844,0.04871083433398136
9842,0.3237472039252492,0.5173716456014352,0.15888115047331539
9844,0.32124461430877943,0.5802764455478213,0.09847894014339956
9855,0.4885524459689014,0.47856378660962606,0.03288376742147254
9862,0.06434694480706654,0.5443539976942765,0.391299057498657
9864,0.04543632473769446,0.5561931439052293,0.3983705313570766
9865,0.07425509761052945,0.8819425691355876,0.0438023332538828
9876,0.07929453381635873,0.7789968019968374,0.1417086641868038
9879,0.745834457923802,0.1408185077225985,0.11334703435359893
9885,0.870294503574914,0.11426808015816463,0.015437416266921218
9887,0.1653564153612463,0.8085695291937062,0.026074055445047838
9888,0.01978292797967007,0.42317890382615725,0.5570381681941727
9889,0.7231290542901853,0.26053771539064136,0.016333230319173067
9894,0.6854772117004748,0.21974441630743877,0.09477837199208673
9906,0.01626384449217266,0.8658706939034111,0.11786546160441638
9913,0.7348004547864428,0.15733619998024007,0.10786334523331664
9914,0.012039949791151203,0.37880071723594383,0.6091593329729048
9917,0.03012626105658184,0.38153032495654265,0.5883434139868753
9921,0.011313834901305877,0.3687020927217378,0.6199840723769564
9922,0.03508189981677592,0.531619834571829,0.4332982656113952
9933,0.026455996934710853,0.8848406269368307,0.08870337612845798
9943,0.10573879670993244,0.8856362980543289,0.008624905235738821
9957,0.08428074580386563,0.865516841981062,0.050202412215072156
9960,0.01382890643370775,0.2808307861804821,0.70534030738581
9962,0.6349558683671896,0.3193944893142884,0.04564964231852208
9964,0.157460758079341,0.5533439844614919,0.28919525745916713
9969,0.194603680777239,0.606699589943639,0.19869672927912224
9972,0.049088299045387876,0.5904229087427769,0.3604887922118353
9979,0.09485393199838021,0.7312772939362633,0.17386877406535678
9985,0.07816064502071697,0.8854744167141076,0.03636493826517542
9989,0.08501805876037243,0.6695254898570441,0.24545645138258348
9995,0.511041366620959,0.4721239559582985,0.016834677420742676
9999,0.7117385347636056,0.27838547593207463,0.009875989304319353
10004,0.068507664285808,0.8110445299361583,0.12044780577803413
10006,0.0753303385771408,0.9205800432467783,0.0040896181760807825
10017,0.027134603346392554,0.446992419229773,0.5258729774238344
10023,0.14170667851633445,0.7595117878269992,0.09878153365666648
10034,0.20316957797525725,0.781166175529698,0.01566424649504508
10039,0.0773856404184468,0.8539585284207852,0.06865583116076796
10045,0.3948286619772501,0.5907346586666642,0.014436679356085742
10059,0.05353683744793119,0.6239194283170827,0.3225437342349866
10065,0.4549486627675965,0.44666827524952346,0.09838306198287984
10068,0.14718482015362366,0.8085633171756271,0.04425186267074929
10076,0.22746571569758575,0.6595608356520671,0.1129734486503473
10087,0.1454340624727898,0.5567940976835183,0.2977718398436922
10108,0.5427741961075306,0.4438983279934534,0.013327475899015687
10113,0.4017403470612737,0.5274193317999601,0.07084032113876614
10116,0.8576764616678497,0.12401110217506803,0.018312436157081932
10117,0.5631237401948916,0.33382280280181875,0.10305345700328955
10127,0.13968710483464666,0.8247797089373008,0.0355331862280526
10137,0.6380114902373687,0.35035236477324316,0.011636144989387925
10145,0.2281186394244148,0.5325662193831067,0.23931514119247868
10152,0.04924052718294063,0.7559403045586273,0.194819168258432
10154,0.6997289565611736,0.28629280715851263,0.013978236280313094
10166,0.7255879205841683,0.1851304130441399,0.08928166637169149
10172,0.13759014735172465,0.48647463961121595,0.37593521303705946
10178,0.060455914128324795,0.31274005001110083,0.6268040358605742
10179,0.5527378583744834,0.3484213003536163,0.09884084127190026
10184,0.045996452633856946,0.7557433603499346,0.1982601870162086
10188,0.021555273179994335,0.859540944131095,0.11890378268891048
10190,0.5306444681765374,0.37211102047804556,0.09724451134541684
10191,0.2284617386244981,0.6863452741233271,0.08519298725217528
10193,0.6942412333715886,0.2758511706975578,0.029907595930853653
10208,0.6057253365719761,0.2746991429588053,0.11957552046921822
10209,0.44141332829040214,0.5502351437810108,0.008351527928586929
10224,0.15991593565989948,0.8163645614275967,0.02371950291250378
10233,0.8747058635468418,0.11584820528557482,0.00944593116758375
10247,0.04475027144258373,0.7977851475532418,0.15746458100417451
10257,0.6282298411713519,0.29132418148425754,0.08044597734439035
10259,0.3431889817211892,0.5202833057261392,0.13652771255267163
10263,0.4840857995276253,0.4039519270900914,0.11196227338228314
10264,0.6019808906510844,0.3313972979945238,0.06662181135439148
10265,0.6868637927909049,0.2504080582837386,0.06272814892535625
10266,0.2504153976061385,0.7006299584331747,0.04895464396068692
10273,0.845655361114638,0.14811832851644213,0.0062263103689195265
10278,0.013176682932526378,0.5942770300068548,0.39254628706061895
10280,0.03685710361958131,0.3909053193411372,0.5722375770392816
10282,0.7651172754465537,0.15804822672213403,0.07683449783131203
10284,0.28318285334223275,0.6303950259395216,0.08642212071824609
10287,0.5667768342826701,0.304258126372596,0.1289650393447339
10290,0.03630369816954644,0.5455967409495132,0.4180995608809408
10295,0.40437296265253087,0.5543347110495592,0.04129232629790949
10298,0.04964723597473578,0.8999403246551188,0.05041243937014569
10306,0.563063452744453,0.4015859812836405,0.03535056597190622
10321,0.050562733514056116,0.8351603121849274,0.11427695430101693
10339,0.026405546582239224,0.6216406334832633,0.3519538199344978
10345,0.739424242238919,0.23150976715071972,0.02906599061036117
10356,0.38386093503594654,0.6014689243267797,0.014670140637273798
10357,0.7776161027487645,0.21945226690257458,0.0029316303486605797
10363,0.4857713067352309,0.449971940208492,0.06425675305627712
10374,0.1214846407524972,0.7444457653304862,0.13406959391701667
10376,0.5339784759778331,0.2954046138515475,0.1706169101706194
10377,0.31425414409226343,0.684363559459335,0.001382296448401652
10380,0.3330321628034084,0.6391189016909133,0.02784893550567851
10384,0.32857380111169104,0.6322217350409073,0.0392044638474017
10388,0.688681144012492,0.15322926706300366,0.15808958892450403
10401,0.7752313897504454,0.20662852004943005,0.018140090200124435
10404,0.13420060089326147,0.8547359755741918,0.011063423532546935
10414,0.8708870396789403,0.10189716677167823,0.027215793549381445
10416,0.3412024392438142,0.5333623690200371,0.12543519173614895
10417,0.03164280279720729,0.4116173390791055,0.5567398581236871
10418,0.01822908774892829,0.505263320274748,0.4765075919763238
10428,0.7652457652318249,0.14875117252692857,0.08600306224124653
10448,0.31578448953348454,0.6223846446316579,0.06183086583485784
10463,0.09715379408562062,0.6697086271776166,0.23313757873676288
10467,0.052695111003315934,0.4535360287411498,0.493768860255534
10471,0.28829047400180413,0.6819258295114594,0.02978369648673642
10477,0.04762546168544195,0.8298243036480454,0.12255023466651302
10491,0.24697714038002389,0.4960923411972509,0.25693051842272524
10492,0.8430649549039906,0.13284156506706638,0.024093480028943133
10496,0.5314455761860575,0.4177521256583001,0.05080229815564242
10510,0.023159470513025155,0.48983134183259097,0.48700918765438383
10517,0.03463364468579227,0.741953935293997,0.22341242002021122
10521,0.23723415514988933,0.6364155171381192,0.12635032771199162
10523,0.6374267629300082,0.31004002537150793,0.05253321169848438
10530,0.6187931802574504,0.23229152501022263,0.14891529473232704
10532,0.6117175161281372,0.25916374109305074,0.12911874277881208
10534,0.4384164867954624,0.5428540253411936,0.018729487863343743
10548,0.27105906110630457,0.6956084324768266,0.03333250641686915
10550,0.7522666514504734,0.14306200309564554,0.10467134545388046
10552,0.23861071541471726,0.5729587141653809,0.18843057041990188
10554,0.3653248115472864,0.5629123074498119,0.0717628810029018
10560,0.20912251792106976,0.7518251853763241,0.039052296702606154
10562,0.7018076070882493,0.24921000232071008,0.04898239059104051
10566,0.24672282525040562,0.6041634941287867,0.14911368062080763
10578,0.6512803185730524,0.28534084255489367,0.06337883887205392
10583,0.09656151469994358,0.7865971928531572,0.1168412924468992
10586,0.5427429902674377,0.2818976058570291,0.1753594038755329
10596,0.04112009572271311,0.6039753890855044,0.35490451519178295
10602,0.07988496024851754,0.8142198274029286,0.10589521234855406
10605,0.41185815804989967,0.5201172623590565,0.06802457959104374
10608,0.08578645942959245,0.46713262988956844,0.4470809106808393
10611,0.04478301553754838,0.848463034491706,0.10675394997074523
10616,0.4054054562408714,0.4594099729103613,0.13518457084876737
10618,0.1968625258167893,0.7809767512966025,0.022160722886608433
10625,0.6922179551363596,0.2763031082327254,0.03147893663091457
10640,0.46367930962349296,0.43954183451051976,0.0967788558659874
10643,0.10290506097833005,0.4056027671323729,0.4914921718892971
10647,0.04632305543601258,0.7595515890056546,0.19412535555833327
10658,0.1969564680535314,0.7884507308344869,0.014592801111982148
10664,0.6534135170205961,0.27770453236687964,0.06888195061252435
10669,0.10015258657905965,0.8487095987431701,0.05113781467777018
10671,0.7531262919933961,0.2367410978408194,0.010132610165784199
10675,0.09733788911607082,0.7344552460339656,0.16820686484996372
10681,0.6496860319323915,0.30718233434354786,0.04313163372406061
10683,0.5884488977751116,0.3731809241416261,0.038370178083262325
10688,0.9148029070705459,0.08066513479689334,0.004531958132560668
10702,0.1800738066804723,0.77166183457895,0.048264358740577704
10703,0.27794363725723836,0.6062259594215053,0.1158304033212565
10707,0.6432368633786791,0.28736191244343784,0.06940122417788279
10710,0.23841639382481394,0.28474228001886476,0.4768413261563213
10712,0.08489039769565355,0.7572456066752927,0.1578639956290542
10714,0.5915229161382775,0.3211648583024538,0.08731222555926864
10716,0.5747804219769821,0.36829180537524886,0.05692777264776908
10720,0.008873865681328096,0.693364525673409,0.29776160864526324
10727,0.36961335378031307,0.5663715405790837,0.06401510564060356
10734,0.20601080940672795,0.7835581921530783,0.010430998440193184
10737,0.25007721054724485,0.5418232678404888,0.2080995216122662
10738,0.042794357755329575,0.9263672844791696,0.03083835776550088
10745,0.8204951503980463,0.17485118858635215,0.00465366101560168
10755,0.013058206848890464,0.5445855995237256,0.4423561936273843
10756,0.30322790905299246,0.603989420933034,0.09278267001397335
10762,0.7940322698599148,0.17464771272177806,0.03132001741830682
10771,0.024559200887686837,0.9686080281349446,0.006832770977368552
10775,0.5265514775987429,0.3342010707189557,0.13924745168230124
10787,0.052918699503110275,0.5100251521553391,0.4370561483415509
10795,0.8223903972749048,0.16569358221774638,0.011916020507348597
10798,0.8029915019698549,0.1965039847829622,0.0005045132471828027
10808,0.340528698760358,0.5963885893098818,0.06308271192976049
10809,0.8706278682458449,0.11844228148840913,0.010929850265745665
10811,0.09253371817388732,0.7308677938706606,0.1765984879554522
10816,0.022453293072165544,0.30610098526875307,0.671445721659081
10825,0.07323209928539173,0.7737406771139415,0.15302722360066706
10831,0.053329489073781634,0.8324680945596908,0.11420241636652775
10833,0.5973394131953709,0.3449353881187484,0.05772519868588077
10840,0.38962462311102236,0.5839035451816436,0.02647183170733406
10846,0.15650946935793963,0.832295217652709,0.01119531298935172
10860,0.38511543587739716,0.5945082014872043,0.02037636263539836
10869,0.30045958239520415,0.6601422138397939,0.03939820376500174
10879,0.21676612651375468,0.710907587296358,0.07232628618988782
10880,0.7312333115784847,0.25726811271253347,0.011498575708981886
10883,0.2940763264993011,0.6343872918715162,0.07153638162918237
10885,0.37681446064738777,0.5506590425233864,0.07252649682922574
10887,0.6251622935998591,0.1959253321499806,0.17891237425016052
10893,0.15977239375155405,0.8305830239995928,0.00964458224885304
10894,0.744712785680577,0.216717904060651,0.038569310258772214
10901,0.780751681484867,0.19135665107260474,0.027891667442527725
10905,0.22579483348306628,0.6804456231316222,0.0937595433853115
10914,0.19018282971655512,0.7555927219272082,0.05422444835623698
10920,0.6519039905806595,0.17936650559800513,0.1687295038213355
10933,0.3047496982696763,0.58607706351816,0.10917323821216403
10935,0.7417622675826272,0.24124141314246125,0.01699631927491193
10942,0.21846181073346777,0.739203769152011,0.04233442011452148
10945,0.5310056176084286,0.38134568144363856,0.08764870094793276
10955,0.09936720170788343,0.7975036126853284,0.10312918560678827
10959,0.43756318869351163,0.5327759007261565,0.02966091058033157
10965,0.8161196472257721,0.14094890061067736,0.042931452163550154
10968,0.49164742937690886,0.49362380893466784,0.014728761688423346
10971,0.1917517096595762,0.760397416355175,0.047850873985249336
10981,0.7593282749769302,0.23063146376574342,0.01004026125732611
10982,0.5849721890614384,0.29574143051441487,0.11928638042414676
10986,0.13412511951206643,0.7117698625528103,0.154105017935124
10987,0.014086104356979625,0.4213181596663136,0.5645957359767065
10988,0.03601063221464574,0.3434585452192798,0.6205308225660746
10995,0.4972401924868155,0.44890740620064873,0.05385240131253572
10999,0.049139228787070104,0.2997666442566822,0.6510941269562474
11018,0.6218574580303002,0.2908065005035782,0.08733604146612171
11021,0.832888846276969,0.15303640860996257,0.014074745113068438
11028,0.11899155243843486,0.8611087662972658,0.01989968126429941
11030,0.3144724797279444,0.6290748628460634,0.056452657425992064
11037,0.02826007902665167,0.8509790260811004,0.12076089489224755
11038,0.6801945327274426,0.26848111416821757,0.05132435310433956
11047,0.7051048301146348,0.29065532209080275,0.004239847794562417
11061,0.3266112599483945,0.43675700259312583,0.23663173745847968
11066,0.04552041333300884,0.9450286111417351,0.009450975525256223
11067,0.30426872987716247,0.49055000495557444,0.20518126516726315
11068,0.09210067628705229,0.7708844400277072,0.13701488368524092
